Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
59883503,12/30/2023 11:07:29 PM,12/30/2023 11:32:25 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11372.0,83-11 34 AVENUE,34 AVENUE,83 STREET,84 STREET,83 STREET,84 STREET,ADDRESS,JACKSON HEIGHTS,34 AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:32:34 PM,03 QUEENS,4014310035.0,QUEENS,"1,016,417","213,950",ONLINE,Unspecified,QUEENS,,,,,,,,40.75386133873,-73.88389742372,"(40.753861338733394, -73.88389742372135)"
59883426,12/30/2023 11:07:02 PM,12/30/2023 11:14:12 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10009.0,76 EAST    1 STREET,EAST    1 STREET,1 AVENUE,BEND,1 AVENUE,BEND,ADDRESS,NEW YORK,EAST    1 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/30/2023 11:14:17 PM,03 MANHATTAN,1004290001.0,MANHATTAN,"987,499","202,759",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.72320273194,-73.9882785579,"(40.723202731936546, -73.98827855789584)"
59886554,12/30/2023 11:06:51 PM,01/04/2024 11:53:26 AM,DPR,Department of Parks and Recreation,Illegal Tree Damage,Roots Damaged,Street,11232.0,158 33 STREET,33 STREET,3 AVENUE,4 AVENUE,3 AVENUE,4 AVENUE,ADDRESS,BROOKLYN,33 STREET,,Closed,,"The Service Request submitted did not have sufficient location or complaint information for NYC Parks to respond.  Please submit a new Service Request with adequate site details, including a full street address and descriptive location information.",01/04/2024 11:53:30 AM,07 BROOKLYN,3006840033.0,BROOKLYN,"983,365","178,380",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.65628854286,-74.00318961873,"(40.656288542864374, -74.00318961872627)"
59881561,12/30/2023 11:06:27 PM,12/31/2023 12:07:55 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Horn,Street/Sidewalk,11369.0,93 STREET,93 STREET,DITMARS BOULEVARD,23 AVENUE,DITMARS BOULEVARD,23 AVENUE,BLOCKFACE,,,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/31/2023 12:08:01 AM,Unspecified QUEENS,,QUEENS,,,PHONE,Unspecified,QUEENS,Other,,,,,,,,,
59884741,12/30/2023 11:06:26 PM,01/03/2024 11:26:01 AM,DPR,Department of Parks and Recreation,Damaged Tree,Entire Tree Has Fallen Down,Street,10001.0,640 WEST   28 STREET,WEST   28 STREET,11 AVENUE,12 AVENUE,11 AVENUE,12 AVENUE,ADDRESS,NEW YORK,WEST   28 STREET,,Closed,,NYC Parks performed the work necessary to correct the condition.,01/03/2024 11:26:04 AM,04 MANHATTAN,1006730001.0,MANHATTAN,"982,631","213,427",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.75248419871,-74.00584344608,"(40.75248419870686, -74.00584344608319)"
59885689,12/30/2023 11:06:20 PM,06/04/2024 08:02:08 AM,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Food Temperature,Restaurant/Bar/Deli/Bakery,11207.0,1100 PENNSYLVAN AVENUE,PENNSYLVAN AVENUE,COZINE AVENUE,FLATLANDS AVENUE,COZINE AVENUE,FLATLANDS AVENUE,ADDRESS,BROOKLYN,PENNSYLVANIA AVENUE,,Closed,,This SR was administratively closed. The issue you reported was addressed.,06/04/2024 08:02:16 AM,05 BROOKLYN,3044120001.0,BROOKLYN,"1,015,626","177,421",PHONE,Unspecified,BROOKLYN,,,,,,,,40.65360075638,-73.88692262936,"(40.653600756378694, -73.8869226293618)"
59884357,12/30/2023 11:06:02 PM,12/31/2023 12:57:00 AM,NYPD,New York City Police Department,Illegal Fireworks,,Street/Sidewalk,10467.0,615 THWAITES PLACE,THWAITES PLACE,BRONX PARK EAST,BARKER AVENUE,BRONX PARK EAST,BARKER AVENUE,ADDRESS,BRONX,THWAITES PLACE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:57:04 AM,11 BRONX,2043400095.0,BRONX,"1,020,083","252,223",ONLINE,Unspecified,BRONX,,,,,,,,40.8588959403,-73.87046121149,"(40.85889594030051, -73.87046121148872)"
59880104,12/30/2023 11:05:52 PM,12/31/2023 01:43:59 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11435.0,142-10 HOOVER AVENUE,HOOVER AVENUE,,,,,ADDRESS,JAMAICA,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,12/31/2023 12:00:00 AM,08 QUEENS,4097160126.0,QUEENS,"1,035,238","199,540",ONLINE,Unspecified,QUEENS,,,,,,,,40.71422102331,-73.81607485625,"(40.71422102330878, -73.81607485625346)"
59881753,12/30/2023 11:05:42 PM,12/30/2023 11:22:41 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11226.0,130 MARTENSE STREET,MARTENSE STREET,BEDFORD AVENUE,ROGERS AVENUE,BEDFORD AVENUE,ROGERS AVENUE,ADDRESS,BROOKLYN,MARTENSE STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:22:48 PM,17 BROOKLYN,3050900023.0,BROOKLYN,"996,871","176,615",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6514350537,-73.95451610034,"(40.65143505370075, -73.95451610034331)"
59885261,12/30/2023 11:05:41 PM,12/30/2023 11:12:20 PM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Club/Bar/Restaurant,11223.0,178 AVENUE U,AVENUE U,WEST    7 STREET,WEST    6 STREET,WEST    7 STREET,WEST    6 STREET,ADDRESS,BROOKLYN,AVENUE U,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:12:26 PM,15 BROOKLYN,3071200010.0,BROOKLYN,"990,437","156,589",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.59647471153,-73.97772147627,"(40.59647471152785, -73.97772147626671)"
59884442,12/30/2023 11:05:19 PM,12/30/2023 11:51:42 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11221.0,1040 BUSHWICK AVENUE,BUSHWICK AVENUE,LINDEN STREET,GATES AVENUE,LINDEN STREET,GATES AVENUE,ADDRESS,BROOKLYN,BUSHWICK AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:51:47 PM,04 BROOKLYN,3033300025.0,BROOKLYN,"1,006,153","191,080",PHONE,Unspecified,BROOKLYN,,,,,,,,40.69112012995,-73.92101839091,"(40.69112012994605, -73.92101839091477)"
59885076,12/30/2023 11:05:19 PM,12/31/2023 12:11:56 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,10310.0,12 KAREN COURT,KAREN COURT,EGBERT AVENUE,BEND,EGBERT AVENUE,BEND,ADDRESS,STATEN ISLAND,KAREN COURT,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 12:12:00 AM,01 STATEN ISLAND,5003550252.0,STATEN ISLAND,"948,190","166,735",MOBILE,Unspecified,STATEN ISLAND,,,,,,,,40.6242521677,-74.12990111428,"(40.624252167702494, -74.12990111428368)"
59880361,12/30/2023 11:05:15 PM,12/31/2023 05:43:00 AM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,11435.0,83-35 139 STREET,139 STREET,83 AVENUE,MAIN STREET,83 AVENUE,MAIN STREET,ADDRESS,JAMAICA,139 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/31/2023 05:43:06 AM,08 QUEENS,4096650001.0,QUEENS,"1,034,321","198,834",PHONE,Unspecified,QUEENS,,,,,,,,40.71228846297,-73.81938792221,"(40.71228846297417, -73.81938792221477)"
59879732,12/30/2023 11:05:05 PM,12/30/2023 11:06:48 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11205.0,81 NORTH PORTLAND AVENUE,NORTH PORTLAND AVENUE,PARK AVENUE,AUBURN PLACE,PARK AVENUE,AUBURN PLACE,ADDRESS,BROOKLYN,NORTH PORTLAND AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:06:53 PM,02 BROOKLYN,3020410001.0,BROOKLYN,"990,841","192,624",PHONE,Unspecified,BROOKLYN,,,,,,,,40.69538270129,-73.97623152067,"(40.69538270128887, -73.97623152066696)"
59885282,12/30/2023 11:05:02 PM,12/30/2023 11:14:02 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10009.0,169 AVENUE A,AVENUE A,EAST   10 STREET,EAST   11 STREET,EAST   10 STREET,EAST   11 STREET,ADDRESS,NEW YORK,AVENUE A,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/30/2023 11:14:07 PM,03 MANHATTAN,1004380029.0,MANHATTAN,"989,248","204,587",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.72821933235,-73.98196731977,"(40.72821933235486, -73.98196731977285)"
59885033,12/30/2023 11:04:57 PM,12/30/2023 11:35:02 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10309.0,31 MORENO COURT,MORENO COURT,EL CAMINO LOOP,DEAD END,EL CAMINO LOOP,DEAD END,ADDRESS,STATEN ISLAND,MORENO COURT,,Closed,,The Police Department issued a summons in response to the complaint.,12/30/2023 11:35:08 PM,03 STATEN ISLAND,5069790110.0,STATEN ISLAND,"924,983","134,391",PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.53534968663,-74.21321722134,"(40.53534968662539, -74.21321722133641)"
59881683,12/30/2023 11:04:44 PM,12/30/2023 11:11:22 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10457.0,4174 PARK AVENUE,PARK AVENUE,EAST  176 STREET,EAST TREMONT AVENUE,EAST  176 STREET,EAST TREMONT AVENUE,ADDRESS,BRONX,PARK AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,12/30/2023 11:11:26 PM,06 BRONX,2029090001.0,BRONX,"1,011,947","247,751",MOBILE,Unspecified,BRONX,,,,,,,,40.84665091138,-73.89989186382,"(40.846650911378376, -73.89989186381824)"
59879946,12/30/2023 11:04:25 PM,12/31/2023 12:26:02 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11370.0,19-82 78 STREET,78 STREET,19 DRIVE,21 AVENUE,19 DRIVE,21 AVENUE,ADDRESS,EAST ELMHURST,78 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:26:05 AM,01 QUEENS,4009467501.0,QUEENS,"1,014,141","220,423",ONLINE,Unspecified,QUEENS,,,,,,,,40.77163603095,-73.89208355634,"(40.771636030954774, -73.89208355633848)"
59883064,12/30/2023 11:04:23 PM,12/30/2023 11:18:31 PM,NYPD,New York City Police Department,Illegal Parking,Parking Permit Improper Use,Street/Sidewalk,10019.0,911 8 AVENUE,8 AVENUE,WEST   54 STREET,WEST   55 STREET,WEST   54 STREET,WEST   55 STREET,ADDRESS,NEW YORK,8 AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/30/2023 11:18:34 PM,04 MANHATTAN,1010450029.0,MANHATTAN,"988,620","217,947",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.76488951075,-73.98422444978,"(40.76488951074772, -73.98422444978387)"
59881816,12/30/2023 11:04:15 PM,12/31/2023 12:07:18 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368.0,36-16 109 STREET,109 STREET,36 AVENUE,37 AVENUE,36 AVENUE,37 AVENUE,ADDRESS,CORONA,109 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 12:07:23 AM,03 QUEENS,4017520021.0,QUEENS,"1,023,373","214,222",ONLINE,Unspecified,QUEENS,,,,,,,,40.75457986719,-73.85878910917,"(40.75457986718985, -73.85878910917255)"
59886187,12/30/2023 11:04:14 PM,12/30/2023 11:58:15 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11225.0,289 EMPIRE BOULEVARD,EMPIRE BOULEVARD,ROGERS AVENUE,NOSTRAND AVENUE,ROGERS AVENUE,NOSTRAND AVENUE,ADDRESS,BROOKLYN,EMPIRE BOULEVARD,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/30/2023 11:58:22 PM,09 BROOKLYN,3013080052.0,BROOKLYN,"997,413","181,126",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.66381596766,-73.95255402119,"(40.663815967660796, -73.95255402119027)"
59881291,12/30/2023 11:04:00 PM,01/02/2024 12:38:00 PM,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11232.0,158 33 STREET,33 STREET,3 AVENUE,4 AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The owner claimed the vehicle.Â Your request is now closed and no further action will be taken.,01/02/2024 12:00:00 PM,07 BROOKLYN,3006840033.0,BROOKLYN,"983,365","178,380",PHONE,Unspecified,BROOKLYN,,,,,,,,40.65628854286,-74.00318961873,"(40.656288542864374, -74.00318961872627)"
59885657,12/30/2023 11:03:53 PM,12/31/2023 10:12:46 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10467.0,728 EAST  217 STREET,EAST  217 STREET,WHITE PLAINS ROAD,BARNES AVENUE,WHITE PLAINS ROAD,BARNES AVENUE,ADDRESS,BRONX,EAST  217 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,12/31/2023 10:12:50 AM,12 BRONX,,BRONX,"1,022,249","260,584",MOBILE,Unspecified,BRONX,,,,,,,,40.88183524321,-73.86258356747,"(40.88183524320775, -73.86258356746737)"
59886281,12/30/2023 11:03:38 PM,12/30/2023 11:11:46 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11218.0,599 EAST    7 STREET,EAST    7 STREET,CORTELYOU ROAD,DITMAS AVENUE,CORTELYOU ROAD,DITMAS AVENUE,ADDRESS,BROOKLYN,EAST    7 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:11:51 PM,12 BROOKLYN,3053910061.0,BROOKLYN,"992,155","171,419",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.63717861896,-73.97151783515,"(40.63717861896401, -73.97151783515484)"
59883594,12/30/2023 11:03:31 PM,12/30/2023 11:06:31 PM,NYPD,New York City Police Department,Non-Emergency Police Matter,Other (complaint details),Street/Sidewalk,11374.0,66-64 BOOTH STREET,BOOTH STREET,66 AVENUE,67 AVENUE,66 AVENUE,67 AVENUE,ADDRESS,REGO PARK,BOOTH STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,12/30/2023 11:06:36 PM,06 QUEENS,4031570138.0,QUEENS,"1,024,382","203,736",ONLINE,Unspecified,QUEENS,,,,,,,,40.72579392049,-73.85520978215,"(40.725793920492045, -73.85520978215064)"
59885330,12/30/2023 11:03:11 PM,12/30/2023 11:23:26 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10026.0,234 WEST  114 STREET,WEST  114 STREET,ADAM CLAYTON POWELL JR BOULEVARD,FREDERICK DOUGLASS BOULEVARD,ADAM CLAYTON POWELL JR BOULEVARD,FREDERICK DOUGLASS BOULEVARD,ADDRESS,NEW YORK,WEST  114 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,12/30/2023 11:23:29 PM,10 MANHATTAN,1018290050.0,MANHATTAN,"996,831","231,602",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.80236097554,-73.95455745266,"(40.802360975539656, -73.95455745266254)"
59882276,12/30/2023 11:02:55 PM,12/31/2023 12:00:30 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Crosswalk,Street/Sidewalk,10001.0,281 11 AVENUE,11 AVENUE,WEST   28 STREET,WEST   29 STREET,WEST   28 STREET,WEST   29 STREET,ADDRESS,NEW YORK,11 AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 12:00:33 AM,04 MANHATTAN,1006740001.0,MANHATTAN,"982,958","213,294",MOBILE,Unspecified,MANHATTAN,,,,,,,,40.75211920121,-74.00466318158,"(40.75211920121306, -74.00466318157565)"
59883009,12/30/2023 11:02:41 PM,12/31/2023 03:56:46 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11103.0,25-48 42 STREET,42 STREET,25 AVENUE,28 AVENUE,25 AVENUE,28 AVENUE,ADDRESS,ASTORIA,42 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 03:56:51 AM,01 QUEENS,4006850164.0,QUEENS,"1,009,061","218,655",MOBILE,Unspecified,QUEENS,,,,,,,,40.76679905116,-73.91043055726,"(40.76679905116111, -73.9104305572561)"
59882670,12/30/2023 11:02:11 PM,12/30/2023 11:03:33 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11208.0,225 FORBELL STREET,FORBELL STREET,GLENMORE AVENUE,PITKIN AVENUE,GLENMORE AVENUE,PITKIN AVENUE,ADDRESS,BROOKLYN,FORBELL STREET,,Closed,,The Police Department reviewed your complaint and provided additional information below.,12/30/2023 11:03:38 PM,05 BROOKLYN,3042250014.0,BROOKLYN,"1,022,025","186,110",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67742511847,-73.8638123359,"(40.6774251184661, -73.86381233589832)"
59886537,12/30/2023 11:02:09 PM,12/31/2023 04:17:53 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10461.0,2448 BUCK STREET,BUCK STREET,ZEREGA AVENUE,SEDDON STREET,ZEREGA AVENUE,SEDDON STREET,ADDRESS,BRONX,BUCK STREET,,Closed,,The Police Department issued a summons in response to the complaint.,12/31/2023 04:17:56 AM,10 BRONX,2039950031.0,BRONX,"1,025,603","245,832",MOBILE,Unspecified,BRONX,,,,,,,,40.84133043153,-73.85054548235,"(40.84133043152867, -73.8505454823493)"
59881429,12/30/2023 11:02:00 PM,01/11/2024 07:59:00 AM,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",,11379.0,66-01 70 STREET,70 STREET,JUNIPER VALLEY RD,66 RD,,,ADDRESS,MIDDLE VILLAGE,,,Closed,,The Department of Environmental Protection sent a letter to the complainant and/or respondent and the letter was returned as undeliverable.,01/11/2024 07:59:00 AM,05 QUEENS,4030510109.0,QUEENS,"1,016,116","199,635",ONLINE,Unspecified,QUEENS,,,,,,,,40.71457131271,-73.88505164337,"(40.71457131271449, -73.88505164336685)"
59882332,12/30/2023 11:02:00 PM,01/03/2024 08:45:00 PM,DEP,Department of Environmental Protection,Noise,"Noise, Ice Cream Truck (NR4)",,10007.0,,,,,CHURCH STREET,FULTON STREET,INTERSECTION,MANHATTAN,,,Closed,,"The Department of Environmental Protection (DEP) didn't observe a violation of the NYC Air or Noise Code at the time of inspection and couldn't issue a summons.  If the problem still exists, please go to nyc.gov/311 or call 311 to file a new Service Request. If you're outside of New York City, please call (212) NEW-YORK (212-639-9675).",01/03/2024 08:45:00 PM,01 MANHATTAN,,MANHATTAN,"981,349","198,508",ONLINE,Unspecified,MANHATTAN,,,,,,,,40.71153487788,-74.01046412782,"(40.71153487787932, -74.01046412781942)"
59880778,12/30/2023 11:01:40 PM,12/30/2023 11:51:18 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11221.0,1308 MYRTLE AVENUE,MYRTLE AVENUE,STOCKHOLM STREET,STANHOPE STREET,STOCKHOLM STREET,STANHOPE STREET,ADDRESS,BROOKLYN,MYRTLE AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,12/30/2023 11:51:24 PM,04 BROOKLYN,3032550016.0,BROOKLYN,"1,005,411","193,675",ONLINE,Unspecified,BROOKLYN,,,,,,,,40.69824460589,-73.92368586872,"(40.698244605892185, -73.92368586872078)"
59886388,12/30/2023 11:01:11 PM,01/04/2024 02:04:05 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11216.0,689 LINCOLN PLACE,LINCOLN PLACE,,,,,ADDRESS,BROOKLYN,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,01/04/2024 12:00:00 AM,08 BROOKLYN,3012530035.0,BROOKLYN,"997,074","183,721",MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67093916144,-73.9537710087,"(40.670939161438966, -73.95377100870247)"
